Sample 1:

Component,Value
states,q1,q2,q3,q4,q5
input_alphabet,0,1
stack_alphabet,$,0
transitions,q1,epsilon,epsilon,q2,$
transitions,q1,epsilon,epsilon,q5,$
transitions,q2,0,epsilon,q2,0
transitions,q2,1,0,q3,epsilon
transitions,q3,1,0,q3,epsilon
transitions,q3,epsilon,$,q4,epsilon
transitions,q5,epsilon,$,q4,epsilon
initial_state,q1
final_states,q4


Sample 2:

Component,Value
states,q1,q2,q3,q4,q5,q6,q7,q8,q9
input_alphabet,a,b
stack_alphabet,1,2,3,x,$
transitions,q1,epsilon,epsilon,q2,$
transitions,q2,a,epsilon,q2,x
transitions,q2,b,epsilon,q2,x
transitions,q2,a,epsilon,q7,1
transitions,q7,epsilon,1,q3,epsilon
transitions,q3,b,epsilon,q8,2
transitions,q8,epsilon,2,q4,epsilon
transitions,q4,a,epsilon,q9,3
transitions,q9,epsilon,3,q5,epsilon
transitions,q5,a,x,q5,epsilon
transitions,q5,b,x,q5,epsilon
transitions,q5,epsilon,$,q6,epsilon
initial_state,q1
final_states,q6
